Id,SalePrice
1709,270659.2
1710,229938.47
1711,266364.1
1712,259122.42
1713,266505.94
1714,223211.05
1715,205669.3
1716,196079.23
1717,193140.36
1718,138633.17
1719,215537.02
1720,229276.39
1721,187789.33
1722,132845.4
1723,179850.83
1724,217306.2
1725,234277.11
1726,191248.17
1727,159958.3
1728,187957.67
1729,171906.72
1730,155110.19
1731,118272.67
1732,149074.0
1733,110107.28
1734,117866.39
1735,128279.58
1736,100330.51
1737,289583.84
1738,239826.92
1739,256483.3
1740,237237.34
1741,209611.39
1742,182508.44
1743,186428.56
1744,281690.7
1745,209356.83
1746,193926.3
1747,221376.5
1748,233327.08
1749,167914.48
1750,138681.2
1751,256052.31
1752,104242.305
1753,165488.66
1754,214485.84
1755,179566.34
1756,143264.27
1757,106690.02
1758,167523.08
1759,179665.92
1760,188547.0
1761,188463.3
1762,177269.95
1763,176860.84
1764,108178.98
1765,163282.11
1766,200760.81
1767,238821.33
1768,143501.23
1769,172874.61
1770,157876.42
1771,112106.15
1772,127062.12
1773,138920.25
1774,173360.5
1775,126814.65
1776,119967.15
1777,96448.51
1778,132132.81
1779,119945.33
1780,170486.19
1781,117189.04
1782,84104.836
1783,157001.44
1784,97823.0
1785,118922.266
1786,156566.27
1787,167651.72
1788,57337.332
1789,103429.29
1790,85333.05
1791,227896.05
1792,162029.58
1793,140080.55
1794,159678.45
1795,123047.484
1796,113850.17
1797,136881.83
1798,111030.77
1799,95293.16
1800,110881.79
1801,138010.9
1802,150742.81
1803,166586.3
1804,142032.88
1805,136941.62
1806,114810.42
1807,135853.8
1808,131372.95
1809,118958.9
1810,141720.0
1811,72808.86
1812,87254.38
1813,110980.81
1814,81267.836
1815,43766.86
1816,81341.555
1817,127277.39
1818,148363.05
1819,126640.08
1820,64307.438
1821,95545.82
1822,152294.88
1823,35905.695
1824,132609.72
1825,140046.38
1826,95197.016
1827,96665.734
1828,134204.16
1829,157332.88
1830,140021.6
1831,140345.55
1832,97794.336
1833,131271.88
1834,111454.375
1835,140950.31
1836,106589.27
1837,78941.836
1838,101626.76
1839,84670.05
1840,156452.42
1841,126437.13
1842,94849.875
1843,160318.02
1844,129991.05
1845,157947.5
1846,148990.05
1847,179243.84
1848,35401.32
1849,113797.38
1850,111729.89
1851,135154.3
1852,131152.1
1853,136325.14
1854,164534.25
1855,150939.73
1856,241582.36
1857,140545.34
1858,135663.6
1859,109543.03
1860,165791.98
1861,110098.45
1862,312477.34
1863,307987.84
1864,308003.78
1865,295355.53
1866,299202.75
1867,244813.06
1868,289792.34
1869,220173.34
1870,235258.53
1871,252608.2
1872,199811.34
1873,244365.1
1874,155464.55
1875,206936.45
1876,221288.97
1877,218123.28
1878,225419.58
1879,128748.13
1880,136627.1
1881,261088.67
1882,254037.89
1883,198623.11
1884,210351.14
1885,235498.0
1886,268315.8
1887,230270.9
1888,268600.1
1889,196398.1
1890,140690.1
1891,137627.16
1892,86360.07
1893,119776.39
1894,131672.28
1895,142997.33
1896,118836.78
1897,124820.47
1898,115028.35
1899,141630.83
1900,129649.016
1901,156860.06
1902,146250.7
1903,194705.92
1904,129726.195
1905,196032.81
1906,151876.9
1907,213814.16
1908,116634.66
1909,147966.89
1910,129535.64
1911,219452.03
1912,271490.6
1913,196935.16
1914,51384.867
1915,252699.1
1916,43380.457
1917,242633.56
1918,143147.4
1919,186854.67
1920,180326.95
1921,323283.84
1922,277282.38
1923,216857.03
1924,259426.34
1925,220491.69
1926,313252.34
1927,131776.64
1928,179678.81
1929,107283.9
1930,123828.18
1931,153850.16
1932,149042.64
1933,180128.28
1934,196362.1
1935,195489.0
1936,197297.08
1937,201295.2
1938,189509.19
1939,217853.11
1940,180004.1
1941,192325.61
1942,193513.44
1943,194775.8
1944,298987.2
1945,296894.1
1946,156815.53
1947,250333.72
1948,188095.7
1949,231089.11
1950,195813.95
1951,255128.67
1952,220169.17
1953,204187.16
1954,202627.17
1955,137639.61
1956,288722.75
1957,171267.92
1958,288102.88
1959,154281.88
1960,101332.4
1961,124222.55
1962,95880.05
1963,116282.09
1964,117869.87
1965,138595.45
1966,127449.82
1967,276155.0
1968,348698.28
1969,317050.16
1970,345209.4
1971,366725.66
1972,321866.28
1973,264478.75
1974,298240.66
1975,370027.6
1976,275656.62
1977,332925.6
1978,312300.78
1979,286049.7
1980,212881.48
1981,298602.5
1982,219897.02
1983,205874.2
1984,180498.52
1985,237184.72
1986,230751.62
1987,190952.2
1988,203691.03
1989,211487.97
1990,230771.75
1991,229155.48
1992,236899.33
1993,192818.23
1994,228091.16
1995,203385.38
1996,276353.53
1997,282975.88
1998,295879.56
1999,273349.1
2000,285233.38
2001,275437.44
2002,247778.81
2003,262086.03
2004,279317.2
2005,223943.2
2006,217735.88
2007,259663.95
2008,220347.31
2009,206722.61
2010,210125.38
2011,148673.8
2012,186741.4
2013,185148.73
2014,197232.94
2015,201058.27
2016,207010.44
2017,199387.53
2018,124041.46
2019,144361.77
2020,95868.805
2021,92558.016
2022,202306.0
2023,144795.64
2024,283334.78
2025,319424.9
2026,172585.08
2027,169565.67
2028,159408.44
2029,173329.3
2030,244261.39
2031,225796.31
2032,223999.14
2033,232239.34
2034,173346.86
2035,234066.23
2036,210967.25
2037,210161.42
2038,243951.05
2039,187260.53
2040,299428.5
2041,254358.97
2042,217028.53
2043,177259.86
2044,196680.69
2045,198104.45
2046,144274.69
2047,146256.95
2048,149525.48
2049,165623.64
2050,163326.89
2051,90513.875
2052,134707.03
2053,152130.72
2054,64657.266
2055,157422.69
2056,154406.31
2057,112250.53
2058,238249.83
2059,153291.66
2060,184396.47
2061,191013.36
2062,123197.375
2063,100265.625
2064,145552.31
2065,109141.555
2066,189817.86
2067,145371.67
2068,151980.05
2069,63032.44
2070,91101.336
2071,108540.17
2072,168696.44
2073,145008.4
2074,187755.81
2075,152836.58
2076,119647.73
2077,152043.95
2078,113797.07
2079,138948.31
2080,101871.88
2081,107812.31
2082,140157.16
2083,137112.58
2084,91425.83
2085,111557.16
2086,148760.3
2087,126753.24
2088,102468.51
2089,71059.84
2090,121481.62
2091,98718.34
2092,146598.08
2093,107541.445
2094,111245.23
2095,134350.22
2096,68022.96
2097,94801.805
2098,145742.5
2099,44407.586
2100,103847.48
2101,123210.45
2102,119209.92
2103,92814.27
2104,120383.39
2105,129001.99
2106,56977.023
2107,216362.9
2108,117233.18
2109,108844.945
2110,127604.914
2111,135492.11
2112,136092.03
2113,108126.164
2114,109456.13
2115,147480.3
2116,115993.55
2117,155959.4
2118,103880.02
2119,92089.914
2120,111670.8
2121,86225.73
2122,116348.055
2123,76273.95
2124,154891.36
2125,151175.2
2126,175309.7
2127,159365.7
2128,115300.76
2129,82233.54
2130,131110.58
2131,165930.75
2132,116325.76
2133,134085.84
2134,131877.61
2135,103151.59
2136,47059.617
2137,118016.51
2138,137394.45
2139,162600.8
2140,142174.77
2141,142933.61
2142,129673.34
2143,141272.88
2144,100107.164
2145,147988.53
2146,156535.98
2147,181643.47
2148,143207.19
2149,145754.77
2150,224876.66
2151,103400.36
2152,159844.72
2153,181612.6
2154,90710.97
2155,149149.39
2156,251157.97
2157,253480.94
2158,236431.58
2159,214831.7
2160,199607.75
2161,251701.56
2162,345344.7
2163,321468.62
2164,243747.16
2165,183550.94
2166,165711.9
2167,228676.67
2168,207772.66
2169,200118.48
2170,217009.14
2171,156826.67
2172,154721.86
2173,167744.97
2174,238851.73
2175,273907.34
2176,275880.25
2177,238200.34
2178,227278.53
2179,151808.62
2180,225602.7
2181,201044.72
2182,229437.83
2183,201222.17
2184,127712.77
2185,128985.39
2186,157252.39
2187,165427.17
2188,158222.94
2189,302960.66
2190,49159.156
2191,51801.695
2192,71041.48
2193,101044.72
2194,100012.05
2195,96073.97
2196,91621.41
2197,114886.67
2198,147233.06
2199,183756.48
2200,138917.92
2201,146955.03
2202,164721.97
2203,156664.77
2204,160875.6
2205,103610.02
2206,136749.2
2207,188003.25
2208,238876.39
2209,212665.19
2210,122436.76
2211,106110.516
2212,110334.85
2213,91690.63
2214,144193.64
2215,98007.77
2216,148863.1
2217,42581.195
2218,60539.156
2219,60214.938
2220,57008.65
2221,255202.08
2222,241808.44
2223,281503.94
2224,235238.3
2225,136026.75
2226,217909.44
2227,211438.95
2228,258457.61
2229,248769.03
2230,165742.9
2231,219929.42
2232,206004.45
2233,202040.44
2234,249953.86
2235,226134.95
2236,262091.53
2237,317992.4
2238,218876.66
2239,113539.766
2240,170428.52
2241,173635.5
2242,136158.0
2243,134592.48
2244,107496.04
2245,97899.34
2246,132827.4
2247,118249.1
2248,118612.9
2249,123126.15
2250,131825.97
2251,114720.76
2252,199778.5
2253,169468.02
2254,188098.7
2255,215666.78
2256,178597.36
2257,229330.48
2258,171870.06
2259,199108.31
2260,167615.95
2261,184580.58
2262,183218.48
2263,312067.53
2264,386172.28
2265,204308.28
2266,249173.0
2267,320437.03
2268,316436.38
2269,164355.28
2270,205797.6
2271,223060.27
2272,226592.08
2273,178311.0
2274,210887.17
2275,188258.77
2276,182669.0
2277,202453.89
2278,166488.86
2279,120610.59
2280,102556.67
2281,182465.17
2282,191853.69
2283,114801.14
2284,120607.41
2285,123284.375
2286,125249.96
2287,301986.4
2288,269748.94
2289,315228.0
2290,351180.3
2291,293727.34
2292,344990.22
2293,359340.44
2294,324300.66
2295,370465.88
2296,280502.78
2297,296142.75
2298,301988.47
2299,328265.3
2300,302797.1
2301,281054.9
2302,252889.44
2303,241373.88
2304,242030.28
2305,205230.8
2306,202086.52
2307,214869.58
2308,218229.67
2309,252665.98
2310,211190.03
2311,217355.1
2312,194594.84
2313,194792.7
2314,182274.73
2315,199007.17
2316,212724.39
2317,202634.28
2318,195526.66
2319,195227.44
2320,189905.02
2321,242734.73
2322,199140.03
2323,186381.4
2324,204512.36
2325,223545.86
2326,192530.86
2327,216724.5
2328,231822.31
2329,207729.5
2330,210453.23
2331,322835.03
2332,321327.72
2333,289873.34
2334,255749.67
2335,266699.53
2336,293523.75
2337,206973.92
2338,267399.75
2339,232219.88
2340,326596.3
2341,248561.23
2342,236497.62
2343,242007.38
2344,225597.27
2345,234083.14
2346,213116.73
2347,207697.75
2348,233112.66
2349,194240.83
2350,284706.28
2351,241915.97
2352,251187.47
2353,271406.16
2354,145426.4
2355,146686.8
2356,171823.36
2357,207660.11
2358,199316.25
2359,143091.19
2360,115760.01
2361,161303.64
2362,255321.86
2363,138359.06
2364,175764.31
2365,217728.48
2366,192823.61
2367,206088.6
2368,215072.34
2369,206105.28
2370,184620.94
2371,165308.31
2372,202720.98
2373,263601.3
2374,288703.62
2375,204745.94
2376,281663.84
2377,282384.2
2378,161679.94
2379,232925.83
2380,145372.1
2381,197740.75
2382,216426.02
2383,216922.5
2384,250557.75
2385,175736.69
2386,135812.64
2387,134179.58
2388,99155.805
2389,126179.37
2390,146624.02
2391,151099.55
2392,105439.43
2393,170801.9
2394,144786.1
2395,217725.64
2396,141844.1
2397,217306.25
2398,140074.83
2399,48753.445
2400,50544.13
2401,106363.35
2402,138553.83
2403,155568.28
2404,156232.31
2405,175096.1
2406,141419.02
2407,125376.65
2408,157180.31
2409,125109.06
2410,194049.8
2411,108608.22
2412,159103.27
2413,126268.36
2414,142346.94
2415,148033.86
2416,116056.05
2417,107625.336
2418,125930.73
2419,136218.56
2420,129377.01
2421,149974.52
2422,117746.58
2423,127117.12
2424,168339.36
2425,261937.5
2426,151959.89
2427,122200.88
2428,197497.0
2429,100181.914
2430,130517.75
2431,127527.86
2432,141361.16
2433,138433.86
2434,138387.9
2435,160918.83
2436,94413.8
2437,95540.195
2438,122885.42
2439,115248.08
2440,120567.36
2441,96200.57
2442,99290.18
2443,133963.48
2444,151695.48
2445,67140.56
2446,135972.62
2447,192746.89
2448,130278.68
2449,100826.06
2450,161924.34
2451,141856.53
2452,186770.58
2453,76685.87
2454,123906.914
2455,131684.62
2456,115638.3
2457,114131.49
2458,119250.93
2459,86948.914
2460,158995.33
2461,114247.18
2462,128741.99
2463,113948.8
2464,177450.16
2465,129397.484
2466,116078.305
2467,159176.33
2468,81003.47
2469,71495.62
2470,215410.58
2471,199214.53
2472,171330.22
2473,111119.266
2474,86384.17
2475,218964.69
2476,95872.766
2477,117550.16
2478,166711.44
2479,112787.96
2480,145432.7
2481,128349.24
2482,129635.04
2483,102754.836
2484,135255.64
2485,120302.83
2486,153403.03
2487,244382.47
2488,155845.19
2489,159686.27
2490,153501.02
2491,77996.65
2492,194023.69
2493,169183.45
2494,160176.6
2495,85887.55
2496,247336.08
2497,148618.4
2498,102257.72
2499,85187.414
2500,122619.78
2501,131687.31
2502,153357.73
2503,91927.445
2504,197775.92
2505,228928.28
2506,266076.53
2507,280636.3
2508,264928.94
2509,235752.95
2510,233164.42
2511,191063.08
2512,218191.9
2513,231186.89
2514,227221.4
2515,157437.72
2516,191009.89
2517,154871.36
2518,169873.66
2519,226661.34
2520,222266.66
2521,198633.48
2522,238630.48
2523,124789.21
2524,153708.69
2525,152777.83
2526,142660.19
2527,110201.56
2528,122863.32
2529,146896.2
2530,137765.05
2531,253365.98
2532,235095.73
2533,220112.12
2534,232747.81
2535,277279.9
2536,247424.97
2537,228368.17
2538,196557.22
2539,199771.0
2540,199207.0
2541,202305.31
2542,179808.03
2543,135648.05
2544,113343.9
2545,148514.16
2546,137152.06
2547,155738.34
2548,152891.25
2549,184601.2
2550,579233.06
2551,146233.48
2552,123112.04
2553,53199.523
2554,88568.57
2555,106400.58
2556,88662.74
2557,120572.42
2558,181027.23
2559,118913.19
2560,155856.84
2561,126092.51
2562,128680.28
2563,122391.0
2564,188474.16
2565,149453.08
2566,161767.98
2567,127376.32
2568,199423.44
2569,201576.08
2570,121441.98
2571,202579.47
2572,143055.84
2573,232529.69
2574,235282.64
2575,124016.94
2576,128389.65
2577,150677.33
2578,67122.37
2579,42938.586
2580,103271.234
2581,162645.92
2582,116611.28
2583,254472.08
2584,167065.1
2585,225207.83
2586,219682.73
2587,209603.67
2588,138431.11
2589,151759.31
2590,226124.0
2591,263041.72
2592,218031.69
2593,268365.8
2594,173825.02
2595,200969.17
2596,295428.75
2597,213784.83
2598,278913.1
2599,293118.7
2600,221989.2
2601,139179.08
2602,82747.625
2603,98650.1
2604,84568.3
2605,84720.63
2606,158254.28
2607,243772.44
2608,231924.33
2609,182190.25
2610,89956.7
2611,150381.02
2612,171114.88
2613,130010.83
2614,121507.734
2615,157092.25
2616,164134.78
2617,206768.62
2618,233692.34
2619,224082.39
2620,211808.06
2621,189307.27
2622,203141.75
2623,237203.47
2624,292985.0
2625,264330.12
2626,186674.4
2627,160927.95
2628,340735.62
2629,357899.12
2630,298348.6
2631,356387.6
2632,332154.06
2633,259930.17
2634,342403.97
2635,164941.33
2636,208538.66
2637,188128.16
2638,255928.11
2639,198398.62
2640,168770.61
2641,108267.61
2642,191785.4
2643,124921.37
2644,136177.17
2645,108077.06
2646,99260.74
2647,121181.55
2648,142699.7
2649,145883.58
2650,115249.39
2651,146123.84
2652,323832.84
2653,253591.06
2654,259245.22
2655,334131.16
2656,302480.34
2657,295774.38
2658,273622.9
2659,279799.72
2660,307353.53
2661,303018.5
2662,313855.28
2663,280107.3
2664,245467.02
2665,291932.88
2666,263139.56
2667,195557.33
2668,196250.08
2669,198583.6
2670,272101.0
2671,203563.06
2672,206595.55
2673,208690.38
2674,217906.42
2675,176530.8
2676,209475.58
2677,210369.22
2678,256613.72
2679,267939.56
2680,268966.8
2681,331932.53
2682,296909.72
2683,392597.22
2684,293173.06
2685,293570.16
2686,254709.94
2687,278853.75
2688,219804.86
2689,200680.73
2690,345674.12
2691,196181.25
2692,139933.97
2693,216893.97
2694,139697.83
2695,213458.06
2696,200859.95
2697,207430.11
2698,211579.22
2699,177356.84
2700,158750.6
2701,167178.06
2702,133463.84
2703,130132.71
2704,151788.12
2705,105251.83
2706,106321.9
2707,137551.8
2708,119537.78
2709,93238.555
2710,124287.53
2711,299450.97
2712,340816.53
2713,180499.88
2714,157572.56
2715,178985.16
2716,158124.8
2717,215151.03
2718,227671.14
2719,165576.23
2720,190104.22
2721,140327.31
2722,174415.31
2723,162488.1
2724,123509.6
2725,133877.39
2726,145261.0
2727,182788.36
2728,180786.9
2729,149371.75
2730,140374.33
2731,117345.125
2732,118949.48
2733,173192.1
2734,151202.14
2735,132234.97
2736,149465.86
2737,103799.9
2738,143659.64
2739,170925.08
2740,145154.33
2741,141351.86
2742,181380.8
2743,158722.84
2744,169862.02
2745,148599.48
2746,131442.55
2747,151691.77
2748,117019.164
2749,132793.06
2750,120175.59
2751,130849.01
2752,219889.14
2753,183515.06
2754,284344.53
2755,135353.89
2756,95201.17
2757,81523.266
2758,69961.984
2759,147397.31
2760,137979.1
2761,155503.19
2762,152480.6
2763,221316.47
2764,150316.44
2765,274833.56
2766,124368.07
2767,63678.605
2768,116276.13
2769,128683.95
2770,144564.72
2771,98676.16
2772,103294.19
2773,160458.45
2774,132469.78
2775,125326.195
2776,138570.61
2777,151062.16
2778,100376.484
2779,122289.82
2780,94219.09
2781,80007.94
2782,90036.016
2783,82419.875
2784,120035.86
2785,139570.86
2786,48962.438
2787,108996.17
2788,70247.39
2789,187914.7
2790,79950.234
2791,119454.87
2792,52110.15
2793,142609.28
2794,86474.695
2795,104712.62
2796,78096.52
2797,210106.83
2798,118649.42
2799,114835.16
2800,63648.793
2801,91293.81
2802,125890.8
2803,175668.94
2804,125855.69
2805,84833.266
2806,75625.54
2807,160203.12
2808,164704.6
2809,107760.4
2810,129023.31
2811,182477.61
2812,174087.44
2813,183118.45
2814,178541.94
2815,94709.7
2816,208284.7
2817,153143.78
2818,125112.484
2819,178812.55
2820,152440.28
2821,116761.7
2822,199746.47
2823,310265.56
2824,188375.92
2825,180671.42
2826,132076.25
2827,136922.66
2828,247140.23
2829,206661.27
2830,243662.2
2831,193871.39
2832,248120.5
2833,270542.47
2834,224868.53
2835,232907.39
2836,217364.06
2837,176270.61
2838,163181.33
2839,205778.05
2840,207574.44
2841,208053.4
2842,240569.25
2843,154198.19
2844,173300.6
2845,112119.52
2846,220127.95
2847,221941.06
2848,215110.4
2849,212972.56
2850,273156.9
2851,229577.53
2852,243786.88
2853,251502.84
2854,151705.84
2855,212496.33
2856,211005.52
2857,198103.94
2858,213634.34
2859,129247.01
2860,129082.32
2861,141849.52
2862,221145.4
2863,123601.695
2864,249964.11
2865,148296.75
2866,168054.39
2867,82361.06
2868,114105.125
2869,110224.086
2870,151032.88
2871,92036.26
2872,24437.37
2873,99669.4
2874,130293.66
2875,104212.49
2876,161292.02
2877,105452.9
2878,132010.06
2879,143269.69
2880,94933.37
2881,126936.0
2882,150202.55
2883,178325.39
2884,191820.36
2885,165108.45
2886,232361.39
2887,99127.93
2888,122754.336
2889,45269.2
2890,66033.26
2891,146477.48
2892,40853.81
2893,70605.984
2894,40781.492
2895,268930.03
2896,249040.22
2897,207299.97
2898,162420.75
2899,213733.1
2900,178370.72
2901,203421.23
2902,199406.66
2903,301971.84
2904,313320.56
2905,86487.32
2906,216086.1
2907,118011.9
2908,133169.48
2909,159496.69
2910,56717.42
2911,83560.58
2912,163355.52
2913,83250.87
2914,70798.625
2915,74450.5
2916,85655.26
2917,208620.42
2918,107151.71
2919,240333.25
